id,y_pred
6851,25.481876223982802
6852,25.66924902256089
6853,26.037084239821183
6854,26.230006963567632
6855,26.296053757341987
6856,26.425667465763745
6857,26.322039858607063
6858,26.310033022021052
6859,26.295682650881616
2950,121.40690991111542
2951,123.5066675880513
2952,124.68952533037049
2953,123.41203670218351
2954,119.57866232295291
2955,117.1319724829666
2956,116.01909124882934
2957,114.88115743341945
2958,114.63626351370971
2959,114.52286142848277
4410,25.910106828354955
4411,25.894819299456373
4412,26.019416114209648
4413,26.082035063744023
4414,26.233254142045766
4415,26.101078687107382
4416,26.113584210125893
4417,25.985949514258266
4418,25.812219787562256
4419,25.75476353371029
1850,19.227797379633422
1851,19.13172609951976
1852,19.146961814026284
1853,19.171282076272895
1854,19.288098599940184
1855,19.338971862501765
1856,19.560322795482982
1857,19.390371931922367
1858,19.427365278739472
1859,19.455931167787625
8190,112.30757200325726
8191,111.89012027058386
8192,111.87032423137971
8193,112.14267396178397
8194,112.96645646497088
8195,113.47657358255239
8196,113.64234927545212
8197,113.85983025816859
8198,113.93252371676715
8199,113.97172524602055
5280,16.010317260758242
5281,16.093928569962586
5282,15.918365769361756
5283,15.980280813481002
5284,15.872269420012394
5285,15.477026199176649
5286,14.970323624707852
5287,14.604628338365991
5288,14.256942743978016
5289,13.973071855087284
3850,160.13378791536002
3851,159.84256189114708
3852,159.54675974922407
3853,159.6366807493287
3854,159.8324828942463
3855,159.933050513007
3856,159.99813796203938
3857,159.74892053269352
3858,159.5626301751436
3859,159.5640377892251
3960,13.06557466718644
3961,12.9661687950842
3962,12.891660391997789
3963,13.047605698939591
3964,13.319143765052047
3965,13.32821233955248
3966,13.183725881123785
3967,12.99913777635394
3968,12.830889014265502
3969,12.68621172421178
7630,27.012097304423115
7631,27.443042736582925
7632,27.465679113884647
7633,27.395597288241312
7634,26.88620266573804
7635,26.044700810830648
7636,25.336883396629922
7637,24.503835717335107
7638,24.07474147852883
7639,23.696327753795316
800,5.321875460303843
801,5.313086201719003
802,5.3622962351678325
803,5.560501115063815
804,5.774639950244492
805,5.844724898489943
806,6.1690951715507225
807,5.879705057528014
808,5.943918288414977
809,5.966071088228446
8850,97.90997610282184
8851,98.84987812716355
8852,99.60010606336859
8853,99.3692254120714
8854,97.7362385011424
8855,96.85893999138426
8856,96.37955301146866
8857,95.90124444476037
8858,95.71448780191974
8859,95.49449854278777
1090,51.79663506415236
1091,52.30580685449696
1092,52.28421121174469
1093,52.585285799911745
1094,52.17284802218201
1095,51.549580825802245
1096,50.79277867887419
1097,50.188425674543474
1098,49.53399614502968
1099,49.03416430949414
1060,122.01067656235404
1061,121.49590340803374
1062,120.89706424295606
1063,119.34832592075503
1064,118.84515130851103
1065,119.42203286952395
1066,120.41019063310233
1067,121.41536617315145
1068,122.59349939787862
1069,123.58830238423263
8070,66.40770088561871
8071,66.26881227101995
8072,66.06964532546294
8073,65.89541376133793
8074,65.72561009364516
8075,65.6825114025116
8076,65.68339069624388
8077,65.77755671797466
8078,65.88704162999821
8079,65.94239427608494
9400,149.49944779621154
9401,149.49457660347764
9402,151.126724002965
9403,155.07438581919803
9404,159.89553593717127
9405,162.94287499953737
9406,165.39170998565373
9407,167.49351874428626
9408,169.22560869563796
9409,170.65940268170232
8000,35.75664039294526
8001,34.37924568956504
8002,32.67688665371095
8003,32.372273312733114
8004,33.65719996033143
8005,34.44182786601519
8006,34.783366946936894
8007,34.97215294536432
8008,35.10352083598636
8009,35.028959176977956
9680,82.73489966152405
9681,83.94166107805599
9682,85.85482100533179
9683,88.21692577010114
9684,89.31419044154289
9685,90.03827377038108
9686,90.75725088211145
9687,91.44721855531722
9688,91.6624724067558
9689,91.85141132050106
9590,71.24175158912625
9591,71.91990231027327
9592,74.14897421945697
9593,76.46526114282922
9594,78.50465192416928
9595,80.27367418937534
9596,81.99276249222382
9597,83.7914302222107
9598,85.1038777720648
9599,86.04764035605103
5210,100.59060900112678
5211,101.79293434374176
5212,102.7808748697111
5213,102.59070859008419
5214,100.87224436009701
5215,100.08297235041695
5216,99.97345909888662
5217,99.68063012591368
5218,99.2539348939051
5219,98.92200127620927
6580,36.66317437688478
6581,37.28793267988053
6582,37.214073056658926
6583,36.38252950879864
6584,34.98041709684765
6585,33.61408303898256
6586,32.45556559140609
6587,31.13258110122571
6588,30.305672564492582
6589,29.523963217252387
1270,48.082156139366475
1271,48.01977132749971
1272,47.94426392943615
1273,47.47562636863531
1274,47.05729513186534
1275,47.000431826790866
1276,46.66690155074566
1277,46.96975374898875
1278,46.91915491297026
1279,46.86120945066804
8350,163.72428092872173
8351,163.49955331441288
8352,164.44664949452533
8353,165.81204585435677
8354,167.7548528992252
8355,169.6460889637699
8356,171.90503495922755
8357,174.30255019422546
8358,176.8946908653317
8359,179.2116520458735
7710,83.09860235001952
7711,83.26977743584287
7712,84.45120713982368
7713,86.00103184599458
7714,87.6727408407479
7715,89.14105850328306
7716,90.6560347337638
7717,92.09268019270729
7718,93.33088128950533
7719,94.37045296570022
5540,125.50469996070831
5541,126.0388038223445
5542,127.17229915699687
5543,128.64678342462403
5544,129.7686628061495
5545,129.59270864295007
5546,128.9671363854501
5547,128.09480313164042
5548,127.20576483410143
5549,126.40193374833964
4090,117.27551755081282
4091,117.26446605946452
4092,117.6527557594615
4093,117.8188326802564
4094,118.0023929673325
4095,118.27856431643247
4096,118.61392709762453
4097,118.67616341673009
4098,118.85476131827204
4099,118.99955346823005
6500,61.8396888475328
6501,60.90589739704627
6502,60.98258795482083
6503,61.94168148901811
6504,64.29127369809775
6505,65.45746615164757
6506,65.94732701723788
6507,66.28921262788212
6508,66.56500596653922
6509,66.70815681116724
1170,174.27943535200717
1171,174.21039816118935
1172,174.18712437072503
1173,174.40307468124436
1174,174.49549683011338
1175,174.54717241829445
1176,174.50529819089684
1177,174.18210459738526
1178,174.03188463086423
1179,173.86343588776424
3490,120.43646646245317
3491,120.10156447165132
3492,117.75274556297697
3493,116.79151355952763
3494,115.93276369642624
3495,115.60557558876533
3496,115.49158282569762
3497,115.44788329554905
3498,115.29431124089015
3499,115.29206003611696
3510,96.47240202798706
3511,97.02545342617753
3512,98.22845950294432
3513,100.33356074408664
3514,102.04553202157591
3515,102.25509894348704
3516,101.83958596681248
3517,101.47095099131208
3518,100.72859655172178
3519,99.98556580122178
1690,130.56998758348112
1691,128.8056529966852
1692,126.86727800189655
1693,128.25746264401647
1694,131.87918744836745
1695,134.38973382429694
1696,136.63230337431386
1697,138.8580942041554
1698,141.09787951805572
1699,143.1196223826438
1720,14.964695110273524
1721,14.91418110259977
1722,14.80291862358574
1723,14.734645743371878
1724,14.634355411521007
1725,14.403461747996637
1726,14.104796921627468
1727,14.044233645563935
1728,13.981053959394075
1729,13.922519311536703
5340,26.791855569443364
5341,26.79487225847648
5342,26.792368610303527
5343,26.91881605025621
5344,27.045739532114318
5345,27.17298233218181
5346,27.39887505211071
5347,27.08894404910567
5348,26.96823406224908
5349,26.85095363313163
6940,120.43989446004582
6941,119.99126736871382
6942,121.53392573672596
6943,124.55971401101094
6944,128.91171408839006
6945,132.65802076040632
6946,136.49808751592067
6947,140.24762082170434
6948,143.81832940442504
6949,146.89236412975555
8590,7.811013353441865
8591,7.897105911312295
8592,8.003965112033939
8593,7.797258408626007
8594,7.523058592480055
8595,7.435304879800583
8596,7.586827366794452
8597,7.4516005040970015
8598,7.519447909256442
8599,7.564181485273636
2820,57.40143536738594
2821,57.999969446161856
2822,58.44667321125545
2823,58.38935168533004
2824,57.671233014930365
2825,57.22859267102954
2826,57.01156724389876
2827,56.80421701369194
2828,56.6676698743683
2829,56.58241104133997
7810,141.8183388504093
7811,141.69527684501247
7812,142.05313004121646
7813,142.47711015267907
7814,143.0034962651657
7815,143.30985039905602
7816,143.07303447242867
7817,143.3780000904946
7818,143.4899031214877
7819,143.4446577578568
6320,39.53303844265069
6321,39.511492998214145
6322,39.749727912968055
6323,40.772982637813385
6324,41.97626548533188
6325,42.86296848399547
6326,43.60249130622245
6327,44.48613928423633
6328,45.106498795110596
6329,45.62544750062648
4490,77.34563342946173
4491,78.46900361172376
4492,79.60239862808778
4493,79.99474758040913
4494,79.17120636865025
4495,78.81133184716423
4496,78.84089314044842
4497,78.8345111426548
4498,78.80699933859718
4499,78.86379186268357
5420,61.68797199867713
5421,61.67061298723344
5422,62.08841808993078
5423,61.439653115781
5424,60.72673346843226
5425,60.634642391513516
5426,60.816098997446055
5427,61.27410204666725
5428,61.74846367177117
5429,62.21207109096205
3010,54.8626134510708
3011,53.25200217829847
3012,50.58394333671035
3013,49.827386758761506
3014,50.79251349876893
3015,51.223798836895554
3016,51.0714184433271
3017,50.950066117592186
3018,50.67652867194927
3019,50.384017680885925
2040,203.80009502881347
2041,203.27277430492518
2042,203.4803233578852
2043,204.71023766367944
2044,206.2140277579099
2045,206.23680883059393
2046,205.42798495747775
2047,204.55028149951355
2048,204.4813272999644
2049,204.64077966469267
5790,19.554175879694803
5791,19.45161668591018
5792,19.46848947668269
5793,19.489713095049524
5794,19.60961829272822
5795,19.663480903451564
5796,19.88712584227838
5797,19.720682136616773
5798,19.76329121789359
5799,19.798579928217947
8680,81.63854725140219
8681,81.73466740198805
8682,82.2340389928937
8683,81.41755681694315
8684,80.62512255432313
8685,80.63312189463781
8686,80.801811113047
8687,81.27154405334844
8688,81.62453304077823
8689,81.9647960962732
3440,36.21321977577879
3441,36.31533620861141
3442,36.33953940573814
3443,36.01042716443516
3444,35.70390274482243
3445,35.616958904891966
3446,35.41998170951966
3447,35.40340931059939
3448,35.24361686811946
3449,35.01871565393079
920,32.77898430611242
921,32.84217658030559
922,33.04381179566052
923,33.67317708207973
924,34.33310468828182
925,34.466602193674376
926,34.40005544888154
927,34.290067748137275
928,34.18712917496908
929,34.08612189002154
8490,29.84779090172524
8491,29.803849946656733
8492,29.80595945603187
8493,29.96834140709136
8494,30.2055823639282
8495,30.3908486939114
8496,30.644309043272266
8497,30.35670454577584
8498,30.26250522175006
8499,30.164024620635686
4560,138.06708995167773
4561,139.50808879636105
4562,139.59246182186845
4563,140.5488420867723
4564,140.24562584278016
4565,141.5234925775273
4566,143.90113274968874
4567,146.50472213140418
4568,148.55265072547763
4569,150.43216757318385
9460,143.57015145699654
9461,145.129840462395
9462,144.15676002450763
9463,142.18843178842042
9464,137.84483225350232
9465,135.5550326391686
9466,134.45558359825972
9467,133.54127680710468
9468,132.8844202075197
9469,132.63653424805022
2830,170.76866704678963
2831,170.09677127273716
2832,171.09379387756192
2833,174.82190328861626
2834,180.09983774617353
2835,183.6352302809422
2836,186.7773398010392
2837,189.6622306882902
2838,192.33653214034717
2839,194.58279856092378
1180,133.71378473308584
1181,133.29908586335927
1182,133.00270120501293
1183,132.7291123594831
1184,132.64576953053313
1185,132.64771860901843
1186,132.60289194739948
1187,132.49091982392753
1188,132.43237157200974
1189,132.43931235528237
2630,73.87059393766381
2631,73.90313360275454
2632,73.89172927354284
2633,73.95905691498355
2634,74.07069006316664
2635,74.09570639955948
2636,74.1826707285444
2637,74.07559296513895
2638,74.01956803312764
2639,73.95481672659717
7670,89.44963679449549
7671,87.70117036138525
7672,83.51790048201778
7673,80.94285775299961
7674,80.07252967235804
7675,79.51306428325542
7676,78.6759801872605
7677,77.86202258721757
7678,77.23260494953676
7679,76.71847714053737
6860,44.007913921111225
6861,43.897010186052924
6862,43.88325109185854
6863,44.26093210636526
6864,44.84596170832209
6865,45.19624672909649
6866,45.41081613831237
6867,45.57231112225944
6868,45.7415605297598
6869,45.86270451484393
3630,31.047994260604227
3631,31.150040780141325
3632,31.621342913375187
3633,32.78554005578701
3634,33.924297615557336
3635,34.52005734732126
3636,34.8999124387491
3637,35.306895967915864
3638,35.534551788089814
3639,35.72887685528263
5750,147.42919212384402
5751,147.90682985046757
5752,148.44399431826682
5753,148.6760115389948
5754,149.9188830694022
5755,152.3547602237256
5756,155.4087723386935
5757,158.41058504447182
5758,161.2501890397173
5759,163.4558773711197
4880,115.31451628686474
4881,116.8101111998035
4882,118.38325781832613
4883,119.32560512433311
4884,118.79102297777072
4885,117.95891656223836
4886,117.19525084209369
4887,116.15771982012556
4888,115.12456450493829
4889,114.09260155017907
7060,30.541785534420065
7061,30.527786288287416
7062,30.517336920562244
7063,30.512027898519754
7064,30.51198814331631
7065,30.518632506993946
7066,30.58967016745934
7067,30.511844334286792
7068,30.529895830871283
7069,30.532450806511925
1680,0.06638500899978794
1681,0.06424818991881409
1682,0.06361073764226433
1683,0.0645360432019686
1684,0.068188662438331
1685,0.07029630758370331
1686,0.0199910236407419
1687,0.06883166598291268
1688,0.07798447388147167
1689,0.0802431053977557
1750,55.399995711245346
1751,56.49166258177691
1752,56.323363738358196
1753,55.75339679193797
1754,54.1204995349194
1755,51.78057100571642
1756,49.62729736186809
1757,47.091747326758075
1758,45.47935112637881
1759,43.98465493450563
3520,12.144888042923142
3521,11.938513475087206
3522,12.573945434879434
3523,15.021355391665125
3524,17.911618139550264
3525,19.972225904913685
3526,21.661409517087833
3527,24.1729958106756
3528,25.991014999098503
3529,27.563765932199345
3320,0.06638500899978794
3321,0.06424818991881409
3322,0.06361073764226433
3323,0.0645360432019686
3324,0.068188662438331
3325,0.07029630758370331
3326,0.0199910236407419
3327,0.06883166598291268
3328,0.07798447388147167
3329,0.0802431053977557
5080,37.769921567947456
5081,38.493075575545376
5082,38.31475852714879
5083,36.35289391939948
5084,33.76363994929234
5085,31.814220692916543
5086,30.3278444151726
5087,28.739113314444815
5088,27.770545762786085
5089,26.894750984350594
1230,16.999501213608482
1231,17.285795173612662
1232,17.98160509719957
1233,18.94359327146148
1234,19.711855769629445
1235,20.063716175358458
1236,20.52396361655706
1237,20.98142874517451
1238,21.469365234768055
1239,21.85923613549992
7170,29.030542523227183
7171,29.201779761911297
7172,29.511210770636787
7173,30.004310755012597
7174,30.273359459202645
7175,30.461792691784062
7176,30.60340413034305
7177,30.802541514083153
7178,30.91646318803879
7179,31.027255127279354
8730,143.45116297704703
8731,141.92081362403857
8732,139.32599981792484
8733,138.46325074229748
8734,139.67439146551501
8735,141.04552582832443
