id,y_pred
8001,89.0239966813975
8002,75.04566080175832
8003,53.035799252717744
8004,41.727867928694394
8005,34.823814221671924
8006,33.09968253683419
8007,33.62202968376559
8008,33.9699141685539
8009,31.978268241885417
9680,64.27103842798712
9681,66.4086416873553
9682,67.34414988463767
9683,67.1380186603404
9684,67.30014641488879
9685,66.62592967798624
9686,68.58229832786473
9687,73.3453859037368
9688,76.39893879756555
9689,80.17119361853987
9590,43.18186669612865
9591,50.056244359524506
9592,56.74172697238768
9593,64.19760265553592
9594,69.80230658608168
9595,71.87654030728243
9596,74.36615619720689
9597,74.81223230128677
9598,74.8623201721483
9599,71.89879766742298
5210,253.1685893447718
5211,230.1010161308169
5212,240.4452283138665
5213,204.82401443319273
5214,183.04483409215584
5215,163.75368967949356
5216,135.6218432919556
5217,130.99116186584047
5218,129.42911764855756
5219,129.48641653224192
6580,18.80854142618817
6581,20.835846991608328
6582,22.235703790085907
6583,23.967552190750087
6584,23.967654658144884
6585,23.671591790095295
6586,23.926660606036716
6587,23.729163761127694
6588,23.955463477342022
6589,23.934280638505292
1270,22.26672761231282
1271,26.93205531382185
1272,30.16019346385655
1273,36.446379818591936
1274,39.49629232149282
1275,43.99556811968718
1276,48.36109564193674
1277,51.43932913663039
1278,51.05031039272289
1279,47.57813344745495
8350,162.66516418208766
8351,162.14823370380276
8352,160.1946796619884
8353,158.56847905115237
8354,158.86599130128621
8355,160.4452774246307
8356,162.5317618868279
8357,166.16418059351452
8358,169.45328765692
8359,172.40660417103496
7710,62.952212161104
7711,65.19092322282509
7712,66.0893290778458
7713,67.81506417021644
7714,69.48560780923388
7715,69.90233524265622
7716,68.8838503461979
7717,69.29581529834235
7718,70.11179485071244
7719,70.8418833121674
5540,92.54667122342684
5541,102.4543805114545
5542,109.35591046356572
5543,114.51422164234309
5544,119.66067258128348
5545,121.18191897438021
5546,120.69052358774138
5547,120.79626387031712
5548,121.17996972836922
5549,123.2501038207382
4090,88.32247577808234
4091,88.28724735870446
4092,96.31920856771552
4093,104.25638959010202
4094,110.66889268094255
4095,118.1245113449107
4096,117.62092824695014
4097,116.78829512652885
4098,119.15492430509238
4099,122.00362881695689
6500,54.16787777626638
6501,54.15940173130414
6502,54.78457843332813
6503,57.19981388712446
6504,59.56044946780597
6505,61.612504978732915
6506,60.739220208423426
6507,58.06380280336562
6508,56.009494365551326
6509,51.72375211197749
1170,56.522965465677814
1171,78.170745424537
1172,92.65611767934804
1173,113.37394532725222
1174,120.64481444186869
1175,130.06437845779794
1176,141.02317330135412
1177,151.5315196402192
1178,160.77986816919523
1179,162.06702640523076
3490,113.6070033287971
3491,123.8370774250085
3492,129.504366324275
3493,132.7777089031807
3494,135.4306697666292
3495,133.16564489389623
3496,132.90191985589155
3497,133.60225353011538
3498,134.63653251803356
3499,137.93573014796166
3510,77.53205743579056
3511,76.42018680795243
3512,73.10644662218859
3513,72.50038761989462
3514,74.25256716284862
3515,76.47973013560278
3516,77.52992445214225
3517,78.54051459476564
3518,81.2744517939865
3519,83.20407812293332
1690,138.8706961235094
1691,134.87762788922745
1692,132.0705151430011
1693,130.51745145536444
1694,132.51679927927154
1695,135.34257420051233
1696,138.9415905841472
1697,142.54750522500464
1698,146.7728449822688
1699,149.8935132633436
1720,37.230793799006065
1721,33.301404836072074
1722,29.265795779093963
1723,27.05042447395141
1724,26.880722937396268
1725,25.437137527036278
1726,23.410936329644663
1727,20.770178451622094
1728,19.421736486445177
1729,19.072981485202217
5340,31.60650369032699
5341,23.516352839211535
5342,26.227748777042144
5343,30.748317850877022
5344,33.62611804442781
5345,39.41138265818152
5346,43.50640547299431
5347,47.23661641017223
5348,47.03438602985505
5349,45.58289009758032
6940,110.1309472669235
6941,115.07552617451876
6942,120.74331241935113
6943,129.32167772255025
6944,137.0063289684803
6945,143.9264088852812
6946,149.2735589940621
6947,152.11604078021946
6948,153.96524005106266
6949,154.2312896863261
8590,5.132987561469507
8591,4.342381848469765
8592,3.833971067246811
8593,3.766073389853897
8594,3.983953602888719
8595,4.031907948480638
8596,4.115148937254699
8597,3.943246360430508
8598,3.738604822549818
8599,3.8168798170298057
2820,38.99557797320428
2821,51.24022155213928
2822,56.6599861757969
2823,60.909198112911156
2824,61.70216475890781
2825,58.873364700352994
2826,57.11038090449644
2827,57.04329862683262
2828,56.20745405103848
2829,55.46238288206381
7810,200.435195389536
7811,160.07241651769414
7812,118.68396586713521
7813,100.16318428861253
7814,103.90525767131516
7815,103.75653511056822
7816,102.72254496932933
7817,104.38538067386442
7818,108.6039793451239
7819,115.1289220876706
6320,27.230688153616015
6321,28.08651971235018
6322,30.197660648440642
6323,32.52353800529068
6324,37.88689766381943
6325,40.81912698669048
6326,42.12590904214003
6327,42.95337806364766
6328,42.99807554513883
6329,43.08950393807385
4490,68.58742462550953
4491,74.72965611757098
4492,77.1247623401297
4493,79.67479336131893
4494,80.45954140472014
4495,78.30961593789092
4496,75.12091469362515
4497,72.79084359861861
4498,71.75595075216035
4499,72.21065306217565
5420,33.25869401950237
5421,38.14865491876284
5422,42.14659104801924
5423,46.05510580970082
5424,48.458384078274605
5425,52.016233563307345
5426,54.59190219086998
5427,59.96434452676138
5428,66.99018249968998
5429,69.51229188373046
3010,49.87408454591289
3011,53.496693050594445
3012,50.139910101623606
3013,46.63501206982621
3014,44.280744829860595
3015,41.368719546180834
3016,38.504744153020965
3017,38.08103459025448
3018,36.974478740504736
3019,36.719150574171856
2040,110.96069979784627
2041,119.58267647120542
2042,115.04919272573919
2043,98.6741940574526
2044,85.72878422190809
2045,87.02857819125347
2046,91.36659809561597
2047,94.58135600854662
2048,102.48870309324525
2049,96.92798765500108
5790,23.574500890321843
5791,18.876399406397567
5792,20.717941807113085
5793,21.656521026991456
5794,23.172284246210676
5795,26.891708885761624
5796,29.293334185706904
5797,30.351833760371623
5798,28.978894585609503
5799,26.916824186276287
8680,57.36841900535661
8681,66.55960442930797
8682,69.25642042638384
8683,71.16075264163138
8684,71.433150324503
8685,70.9942058262198
8686,71.64242184767879
8687,73.08723712388675
8688,76.70696962337817
8689,77.75777305517894
3440,35.89504002908545
3441,37.14448675837636
3442,36.72230845831423
3443,36.31537248943302
3444,35.55453722684794
3445,35.82352569460475
3446,36.99400632524254
3447,37.3120786417209
3448,37.146706716925436
3449,36.56480145817417
920,41.07930287347197
921,39.275086895060035
922,37.40613670387017
923,33.8458752033778
924,32.5208866556382
925,30.74720418996614
926,29.023545479479544
927,28.007686247639526
928,27.765757726937963
929,27.89647726602831
8490,34.42141976961814
8491,24.934463679038256
8492,28.003884433973163
8493,33.1255467784794
8494,36.14660536120918
8495,41.548160462596016
8496,46.70891783866017
8497,49.382308937396935
8498,49.416252831317465
8499,49.47870590829013
4560,151.21926246220315
4561,166.69846253100445
4562,172.53491943805827
4563,179.35244766326906
4564,184.932802246368
4565,184.89855441766034
4566,187.97793444158322
4567,188.71154974027303
4568,190.42694255448015
4569,192.38235710671046
9460,206.8734905981404
9461,201.30060138890371
9462,199.54345695414202
9463,200.72197180571885
9464,198.2848310973003
9465,198.978671365614
9466,191.41986958669713
9467,180.56643986887093
9468,177.7219390973295
9469,172.74122066689156
2830,182.26574668366777
2831,187.66060766390035
2832,188.58749457772439
2833,185.97659842543104
2834,184.41979756603928
2835,180.17771885362683
2836,179.56429539639632
2837,180.1639797708044
2838,180.99985183002082
2839,183.62477090621655
1180,150.42818349520326
1181,144.58602050795795
1182,149.90729137851758
1183,150.3258762016174
1184,147.90381623386116
1185,136.59310374685546
1186,126.00096203581556
1187,116.04076725090869
1188,114.15415708811885
1189,112.49760103231787
2630,78.87215771342014
2631,78.32859968391165
2632,76.59549677894499
2633,81.09520229668516
2634,83.94351046564351
2635,87.78178677572781
2636,90.20625819524012
2637,85.94017314224524
2638,82.93250334035471
2639,85.69413247518459
7670,80.48941266150081
7671,86.58286637892226
7672,89.24912655084027
7673,86.21890199208575
7674,83.9677312672889
7675,81.46976528872526
7676,81.79133212071054
7677,81.6476016646271
7678,81.78844476070756
7679,81.27613495977424
6860,77.95830652323875
6861,81.32616611454829
6862,84.03245896093138
6863,68.79375911885403
6864,57.47367999029143
6865,48.01334367636414
6866,41.314511917057075
6867,33.3406687025968
6868,29.405481164576866
6869,32.43503046870483
3630,37.87704312134982
3631,35.88522305519052
3632,34.178416113133714
3633,37.202893411094195
3634,39.88609722864556
3635,43.76347538940699
3636,48.21136010536875
3637,47.89060842732709
3638,46.87521354214307
3639,43.965072438462
5750,181.29327537882466
5751,171.21077782024926
5752,159.9386848007517
5753,155.64958285929316
5754,152.97991586306273
5755,156.8995404648278
5756,164.34199061284716
5757,168.71163860453294
5758,174.97174343011352
5759,178.2966738037149
4880,98.45866831850418
4881,107.76099495772338
4882,113.56966371742578
4883,120.10833583815143
4884,126.25034242105613
4885,129.36313057558334
4886,133.81286933685456
4887,133.8224054849847
4888,133.08126055199915
4889,132.36941166305616
7060,84.32951505822199
7061,86.73246712385684
7062,88.74077191238797
7063,54.61697116735422
7064,35.67421154661008
7065,32.15441946417157
7066,30.633340586525893
7067,31.17278917205212
7068,37.20420059967978
7069,35.65818533854414
1680,-0.26664516443901265
1681,-0.26664516443901265
1682,-0.26664516443901265
1683,-0.26664516443901265
1684,-0.26664516443901265
1685,-0.26664516443901265
1686,-0.26664516443901265
1687,-0.26664516443901265
1688,-0.26664516443901265
1689,-0.26664516443901265
1750,36.89248194663326
1751,37.81314550170331
1752,39.615497104034844
1753,41.148578374684554
1754,41.590636752945365
1755,41.4293197187515
1756,41.05652563956879
1757,41.088215213551564
1758,40.851955907815096
1759,40.44842303628255
3520,37.60160785470606
3521,30.366755965828794
3522,28.043611056208007
3523,26.756729370483768
3524,28.488138268131568
3525,29.333502924776926
3526,29.307700111897685
3527,30.192301045281425
3528,31.73927216492863
3529,33.23024136823134
3320,-0.26664516443901265
3321,-0.26664516443901265
3322,-0.26664516443901265
3323,-0.26664516443901265
3324,-0.26664516443901265
3325,-0.26664516443901265
3326,-0.26664516443901265
3327,-0.26664516443901265
3328,-0.26664516443901265
3329,-0.26664516443901265
5080,25.55245144232059
5081,27.925213091994912
5082,29.646032310059322
5083,29.6813076220487
5084,30.477208390197212
5085,29.412601996297624
5086,29.70189357886424
5087,30.293225421038194
5088,30.228531370548595
5089,30.059057141374424
1230,16.97497462063692
1231,16.436189234967728
1232,16.003365333263936
1233,16.4959215635042
1234,15.845331827802525
1235,15.632362133047977
1236,15.844468975268622
1237,15.538926758275124
1238,15.359164857286135
1239,14.922004555521543
7170,17.45206236544925
7171,18.39432701260855
7172,20.1502504367323
7173,21.697432884506895
7174,23.903726211630588
7175,23.439294677606615
7176,22.52199451146313
7177,21.679988488155985
7178,25.093156659835785
7179,27.047167653854427
8730,152.7517878771618
8731,153.14283737895062
8732,148.66558514985778
8733,148.5042436423089
8734,149.8266153640189
8735,147.5023194155838
8736,149.16803064196426
8737,148.03760859548134
8738,148.0252682517533
8739,148.6510759627379
570,27.00220076236627
571,27.41850120278254
572,26.03441447207549
573,27.203498279279426
574,24.604483483462815
575,22.943521138801536
576,21.07129247595629
577,18.287954792092307
578,16.67052240149519
579,15.738618315802569
4320,40.94871878538753
4321,45.64685023018873
4322,49.00569634481974
4323,48.45830630985384
4324,45.18635022805296
4325,43.22563978573801
4326,40.50123405045926
4327,37.37125516172034
4328,35.4418744678399
4329,34.01410107476709
70,26.702643077681742
71,29.93546707556033
72,31.32176873377977
73,31.463668715091053
74,30.300243797636284
75,32.03889325589967
76,32.90482364921217
77,40.610646708868735
78,46.48152831527061
79,47.877661943328675
350,14.344391366164855
351,15.022355421315538
352,16.28207232240385
353,17.652718077836436
354,19.623784139764652
355,20.99796948101111
356,20.136798739674887
357,19.250871012006534
358,17.029139424732918
359,18.50491205101163
2570,99.92980814207581
2571,86.68782572770074
2572,72.14565693978268
2573,57.27093714948944
2574,47.02785506288299
2575,42.02752488326309
2576,37.237451404240666
2577,35.08621435543738
2578,38.19884505052906
2579,41.306401130209615
2710,41.04100431541818
2711,48.2245384866998
2712,54.875968172032955
2713,63.18454356527309
2714,68.38743017050794
2715,71.90566055453168
2716,73.40621862600794
2717,73.69772813752809
2718,72.8436081653247
2719,72.58258472545535
2890,62.29876346732453
2891,62.48937165607197
2892,62.878094782220955
2893,63.69885181810993
2894,64.97258460226132
2895,64.23800792874377
2896,64.13316909106686
2897,64.9809791841392
2898,65.13495332918538
2899,65.82232646352809
2910,12.573419517969333
2911,12.400730292463535
2912,12.726840265351655
2913,13.04036012639028
2914,14.35860340167202
2915,13.822110814871555
2916,15.008201098239084
2917,16.75974434628275
2918,17.279771741988625
2919,17.74074530855625
1810,15.424298516102606
1811,13.591431522397313
1812,12.388460766729049
1813,10.324138743262864
1814,8.799864691082833
1815,7.984196941688017
1816,8.025689324482698
1817,9.061420162188458
1818,9.00223789427825
1819,8.357603292081976
1900,19.571912152323687
1901,19.139044705240686
1902,17.691610103309284
1903,16.117334146817353
1904,15.232985896810039
1905,15.345492976203822
1906,16.012930000419786
1907,16.61050554020271
1908,16.38543181163726
1909,15.706959059397938
6190,98.8805936974079
6191,114.51800099216543
6192,131.60127102165703
6193,147.4070955799393
6194,158.86912082599167
6195,167.88889848526628
6196,171.0328432755991
6197,161.89407428858277
6198,147.64669701432456
6199,130.68700352193372
7200,59.81958091917814
7201,57.285100887831966
7202,55.87097367714641
7203,59.13743623313424
7204,62.221047953738484
7205,64.18772428637565
7206,69.26135577963576
7207,70.08597706466163
7208,66.17374610277486
7209,62.17322310979098
5690,34.52173267664954
5691,34.97127006310163
5692,34.57873932434959
5693,34.26260124065189
5694,34.23096649793038
5695,33.04846168570796
5696,32.48243676327093
5697,31.50772618088893
5698,30.21038122797738
5699,29.540774292636968
4670,92.06640116319531
4671,96.24940954846434
4672,102.25016428344023
4673,81.37527614338023
4674,61.28283089331403
4675,50.18599650440852
4676,42.470940699734925
4677,41.42675680880251
4678,38.044497473066755
4679,34.31248148740668
6970,110.75716142722658
6971,112.78689271985537
6972,113.43231885191607
6973,115.35333226962838
6974,119.39113700322264
6975,121.78059940049546
6976,124.17693237087983
6977,124.15800489231401
6978,123.07763760354442
6979,123.39836918181119
